"id","created_at","temperature","humidity","sht31_temp","sht31_hum","co2","pm25","ws","wd","pressure","solar","solar_cast","rainfall"
"442316","2025-01-01 08:28:00","32.30","55","32.26","58","445.18","36","0.15",NULL,NULL,NULL,,
"442317","2025-01-01 08:30:00","32.70","54","33.08","56","437.20","37","0.14",NULL,NULL,NULL,,
"442318","2025-01-01 08:32:00","32.90","54","33.92","53","443.17","40","1.39",NULL,NULL,NULL,,
"442319","2025-01-01 08:34:00","33.30","53","32.57","56","446.17","41","0.11",NULL,NULL,NULL,,
"442320","2025-01-01 08:36:00","33.40","52","31.84","54","443.19","37","2.31",NULL,NULL,NULL,,
"442321","2025-01-01 08:38:00","33.30","51","30.89","58","433.23","30","2.01",NULL,NULL,NULL,,
"442322","2025-01-01 08:40:00","33.30","51","30.86","59","436.19","32","0.13",NULL,NULL,NULL,,
"442323","2025-01-01 08:42:00","33.10","51","30.54","58","440.23","27","1.40",NULL,NULL,NULL,,
"442324","2025-01-01 08:44:00","32.90","50","30.83","57","456.13","17","0.14",NULL,NULL,NULL,,
"442325","2025-01-01 08:46:00","32.90","51","31.54","57","447.16","19","1.40",NULL,NULL,NULL,,
"442326","2025-01-01 08:48:00","33.00","52","31.72","57","430.23","19","2.05",NULL,NULL,NULL,,
"442327","2025-01-01 08:50:00","33.00","51","31.44","55","458.13","22","2.32",NULL,NULL,NULL,,
"442328","2025-01-01 08:52:00","32.90","51","31.06","57","463.12","24","2.17",NULL,NULL,NULL,,
"442329","2025-01-01 08:54:00","32.90","51","30.55","59","451.16","24","2.02",NULL,NULL,NULL,,
"442330","2025-01-01 08:56:00","32.80","51","30.76","58","460.10","21","2.11",NULL,NULL,NULL,,
"442331","2025-01-01 08:58:00","32.70","52","30.74","59","448.21","25","2.05",NULL,NULL,NULL,,
"442332","2025-01-01 09:00:00","32.70","52","31.81","58","462.09","23","1.37",NULL,NULL,NULL,,
"442333","2025-01-01 09:02:00","32.60","51","31.36","56","467.09","22","2.33",NULL,NULL,NULL,,
"442334","2025-01-01 09:04:00","32.50","52","30.30","59","453.16","22","2.29",NULL,NULL,NULL,,
"442335","2025-01-01 09:06:00","32.30","52","30.35","58","471.07","16","2.32",NULL,NULL,NULL,,
"442336","2025-01-01 09:08:00","32.20","52","30.44","58","458.11","10","2.32",NULL,NULL,NULL,,
"442337","2025-01-01 09:10:00","32.10","52","30.58","59","444.20","12","2.05",NULL,NULL,NULL,,
"442338","2025-01-01 09:12:00","31.90","53","30.95","58","448.18","19","2.31",NULL,NULL,NULL,,
"442339","2025-01-01 09:14:00","31.90","53","30.93","57","439.17","18","2.32",NULL,NULL,NULL,,
"442340","2025-01-01 09:16:00","31.80","54","30.69","59","449.19","15","2.32",NULL,NULL,NULL,,
"442341","2025-01-01 09:18:00","31.70","54","30.64","59","441.20","10","2.33",NULL,NULL,NULL,,
"442342","2025-01-01 09:20:00","31.70","54","30.68","59","442.17","11","2.30",NULL,NULL,NULL,,
"442343","2025-01-01 09:22:00","31.70","54","31.32","57","462.12","9","2.31",NULL,NULL,NULL,,
"442344","2025-01-01 09:24:00","31.70","54","31.64","57","448.19","12","1.69",NULL,NULL,NULL,,
"442345","2025-01-01 09:26:00","31.70","54","32.36","55","464.10","15","2.10",NULL,NULL,NULL,,
"442346","2025-01-01 09:28:00","31.90","54","32.76","55","456.12","13","1.29",NULL,NULL,NULL,,
"442347","2025-01-01 09:30:00","32.00","52","31.65","55","453.17","17","2.30",NULL,NULL,NULL,,
"442348","2025-01-01 09:32:00","32.10","52","31.98","55","464.12","12","1.56",NULL,NULL,NULL,,
"442349","2025-01-01 09:34:00","32.30","52","32.80","53","454.12","11","2.17",NULL,NULL,NULL,,
"442350","2025-01-01 09:36:00","32.40","52","32.78","54","458.16","11","2.29",NULL,NULL,NULL,,
"442351","2025-01-01 09:38:00","32.40","51","32.28","54","479.05","10","2.30",NULL,NULL,NULL,,
"442352","2025-01-01 09:40:00","32.40","51","31.59","55","463.14","11","1.86",NULL,NULL,NULL,,
"442353","2025-01-01 09:42:00","32.50","51","32.20","53","456.13","9","2.32",NULL,NULL,NULL,,
"442354","2025-01-01 09:44:00","32.30","51","32.18","54","463.09","7","1.66",NULL,NULL,NULL,,
"442355","2025-01-01 09:46:00","32.40","51","32.16","54","455.15","7","1.83",NULL,NULL,NULL,,
"442356","2025-01-01 09:48:00","32.60","52","32.88","53","453.15","12","2.31",NULL,NULL,NULL,,
"442357","2025-01-01 09:50:00","32.50","51","31.96","55","473.12","6","2.25",NULL,NULL,NULL,,
"442358","2025-01-01 09:52:00","32.60","51","32.36","54","481.04","6","2.31",NULL,NULL,NULL,,
"442359","2025-01-01 09:54:00","32.60","51","31.54","55","482.04","7","2.30",NULL,NULL,NULL,,
"442360","2025-01-01 09:56:00","32.50","51","32.07","55","492.03","7","2.08",NULL,NULL,NULL,,
"442361","2025-01-01 09:58:00","32.50","50","32.25","52","476.07","9","2.32",NULL,NULL,NULL,,
"442362","2025-01-01 10:00:00","32.50","50","32.19","53","481.08","10","2.13",NULL,NULL,NULL,,
"442363","2025-01-01 10:02:00","32.40","50","31.99","54","485.03","9","2.27",NULL,NULL,NULL,,
"442364","2025-01-01 10:04:00","32.50","51","32.30","54","479.03","10","2.29",NULL,NULL,NULL,,
"442365","2025-01-01 10:06:00","32.50","51","32.30","54","475.07","11","2.31",NULL,NULL,NULL,,
"442366","2025-01-01 10:08:00","32.60","51","32.42","53","482.01","6","2.25",NULL,NULL,NULL,,
"442367","2025-01-01 10:10:00","32.60","50","32.30","52","480.02","9","2.26",NULL,NULL,NULL,,
"442368","2025-01-01 10:12:00","32.70","50","32.65","52","465.13","7","2.32",NULL,NULL,NULL,,
"442369","2025-01-01 10:14:00","32.90","50","33.13","51","473.08","9","1.79",NULL,NULL,NULL,,
"442370","2025-01-01 10:16:00","32.90","49","33.01","51","464.12","7","2.18",NULL,NULL,NULL,,
"442371","2025-01-01 10:18:00","33.00","50","33.46","51","461.13","7","2.30",NULL,NULL,NULL,,
"442372","2025-01-01 10:20:00","33.20","49","33.36","51","439.21","9","1.33",NULL,NULL,NULL,,
"442373","2025-01-01 10:22:00","33.30","49","32.83","52","448.17","12","2.11",NULL,NULL,NULL,,
"442374","2025-01-01 10:24:00","33.40","49","32.52","51","437.22","9","2.32",NULL,NULL,NULL,,
"442375","2025-01-01 10:26:00","33.30","49","32.28","53","433.23","10","2.01",NULL,NULL,NULL,,
"442376","2025-01-01 10:28:00","33.40","50","32.95","53","446.16","10","1.91",NULL,NULL,NULL,,
"442377","2025-01-01 10:30:00","33.40","49","32.90","53","431.24","9","2.28",NULL,NULL,NULL,,
"442378","2025-01-01 10:32:00","33.50","49","32.67","52","440.18","10","2.18",NULL,NULL,NULL,,
"442379","2025-01-01 10:34:00","33.50","49","33.22","50","450.15","9","2.31",NULL,NULL,NULL,,
"442380","2025-01-01 10:36:00","33.40","48","32.14","53","448.16","8","2.19",NULL,NULL,NULL,,
"442381","2025-01-01 10:38:00","33.40","48","32.60","52","457.16","10","2.23",NULL,NULL,NULL,,
"442382","2025-01-01 10:40:00","33.40","49","33.46","50","455.12","11","2.32",NULL,NULL,NULL,,
"442383","2025-01-01 10:42:00","33.50","49","33.04","51","463.10","6","2.31",NULL,NULL,NULL,,
"442384","2025-01-01 10:44:00","33.60","49","33.32","52","453.17","8","2.17",NULL,NULL,NULL,,
"442385","2025-01-01 10:46:00","33.70","49","33.49","50","457.10","9","2.31",NULL,NULL,NULL,,
"442386","2025-01-01 10:48:00","33.70","49","33.72","51","465.09","9","1.97",NULL,NULL,NULL,,
"442387","2025-01-01 10:50:00","33.90","48","32.83","52","448.20","5","2.30",NULL,NULL,NULL,,
"442388","2025-01-01 10:52:00","33.90","48","31.98","53","440.20","9","2.29",NULL,NULL,NULL,,
"442389","2025-01-01 10:54:00","33.80","48","31.45","55","430.28","11","2.30",NULL,NULL,NULL,,
"442390","2025-01-01 10:56:00","33.60","48","31.53","55","436.22","10","2.30",NULL,NULL,NULL,,
"442391","2025-01-01 10:58:00","33.50","48","31.22","55","450.16","10","1.30",NULL,NULL,NULL,,
"442392","2025-01-01 11:00:00","33.40","49","31.80","55","461.13","9","1.86",NULL,NULL,NULL,,
"442393","2025-01-01 11:02:00","33.40","48","31.00","54","447.17","5","2.22",NULL,NULL,NULL,,
"442394","2025-01-01 11:04:00","33.20","48","30.27","56","459.17","5","2.32",NULL,NULL,NULL,,
"442395","2025-01-01 11:06:00","32.90","48","29.87","58","449.17","10","2.33",NULL,NULL,NULL,,
"442396","2025-01-01 11:08:00","32.60","48","29.55","58","452.16","10","2.32",NULL,NULL,NULL,,
"442397","2025-01-01 11:10:00","32.40","49","29.66","57","456.11","13","2.25",NULL,NULL,NULL,,
"442398","2025-01-01 11:12:00","32.10","49","30.17","58","433.24","13","2.20",NULL,NULL,NULL,,
"442399","2025-01-01 11:14:00","31.90","50","30.13","58","453.17","18","2.07",NULL,NULL,NULL,,
"442400","2025-01-01 11:16:00","31.90","51","30.20","59","445.19","19","2.18",NULL,NULL,NULL,,
"442401","2025-01-01 11:18:00","31.80","52","30.18","59","444.19","21","2.29",NULL,NULL,NULL,,
"442402","2025-01-01 11:20:00","31.80","51","29.80","57","455.12","18","2.32",NULL,NULL,NULL,,
"442403","2025-01-01 11:22:00","31.60","51","29.79","58","451.18","18","2.32",NULL,NULL,NULL,,
"442404","2025-01-01 11:24:00","31.70","51","29.80","58","447.20","21","2.31",NULL,NULL,NULL,,
"442405","2025-01-01 11:26:00","31.60","51","30.54","56","449.14","22","2.29",NULL,NULL,NULL,,
"442406","2025-01-01 11:28:00","31.50","51","30.45","56","459.12","22","2.23",NULL,NULL,NULL,,
"442407","2025-01-01 11:30:00","31.60","52","30.72","57","453.13","19","2.21",NULL,NULL,NULL,,
"442408","2025-01-01 11:32:00","31.70","51","30.95","56","459.11","22","1.61",NULL,NULL,NULL,,
"442409","2025-01-01 11:34:00","31.70","52","31.72","55","463.10","20","1.79",NULL,NULL,NULL,,
"442410","2025-01-01 11:36:00","32.00","51","32.25","55","471.09","19","1.45",NULL,NULL,NULL,,
"442411","2025-01-01 11:38:00","32.30","50","31.98","53","470.07","18","2.31",NULL,NULL,NULL,,
"442412","2025-01-01 11:40:00","32.50","49","32.05","52","470.08","18","2.30",NULL,NULL,NULL,,
"442413","2025-01-01 11:42:00","32.60","49","31.91","54","462.10","17","1.82",NULL,NULL,NULL,,
"442414","2025-01-01 11:44:00","32.90","48","31.70","54","473.08","17","2.21",NULL,NULL,NULL,,
"442415","2025-01-01 11:46:00","33.10","48","32.44","51","459.11","15","2.31",NULL,NULL,NULL,,
"442416","2025-01-01 11:48:00","33.20","48","32.57","51","463.08","13","2.31",NULL,NULL,NULL,,
"442417","2025-01-01 11:50:00","33.30","48","32.52","52","472.03","16","2.29",NULL,NULL,NULL,,
"442418","2025-01-01 11:52:00","33.40","48","32.81","51","455.15","13","2.30",NULL,NULL,NULL,,
"442419","2025-01-01 11:54:00","33.40","47","32.29","51","463.10","15","2.26",NULL,NULL,NULL,,
"442420","2025-01-01 11:56:00","33.90","47","32.83","51","449.16","17","2.30",NULL,NULL,NULL,,
"442421","2025-01-01 11:58:00","34.10","47","32.84","50","437.21","13","2.29",NULL,NULL,NULL,,
"442422","2025-01-01 12:00:00","34.10","46","32.63","50","420.25","11","2.30",NULL,NULL,NULL,,
"442423","2025-01-01 12:06:00","34.20","46","32.62","49","418.26","11","1.99",NULL,NULL,NULL,,
"442424","2025-01-01 12:08:00","34.30","46","32.77","50","432.22","10","2.28",NULL,NULL,NULL,,
"442425","2025-01-01 12:10:00","34.30","46","33.07","49","430.24","10","0.92",NULL,NULL,NULL,,
"442426","2025-01-01 12:12:00","34.30","46","32.80","51","428.27","11","2.00",NULL,NULL,NULL,,
"442427","2025-01-01 12:14:00","34.30","46","31.74","51","408.29","14","2.28",NULL,NULL,NULL,,
"442428","2025-01-01 12:16:00","34.40","46","32.36","51","423.27","11","1.73",NULL,NULL,NULL,,
"442429","2025-01-01 12:18:00","34.40","47","33.10","52","425.28","13","1.78",NULL,NULL,NULL,,
"442430","2025-01-01 12:20:00","34.40","46","32.71","52","426.25","21","2.19",NULL,NULL,NULL,,
"442431","2025-01-01 12:22:00","34.30","46","32.42","52","418.29","18","1.37",NULL,NULL,NULL,,
"442432","2025-01-01 12:24:00","34.50","46","32.98","51","427.25","22","2.28",NULL,NULL,NULL,,
"442433","2025-01-01 12:26:00","34.50","46","33.07","51","424.26","19","2.02",NULL,NULL,NULL,,
"442434","2025-01-01 12:28:00","34.60","46","32.88","51","418.32","21","2.30",NULL,NULL,NULL,,
"442435","2025-01-01 12:30:00","34.60","45","31.85","54","419.29","22","2.25",NULL,NULL,NULL,,
"442436","2025-01-01 12:32:00","34.50","46","31.93","52","431.19","23","2.30",NULL,NULL,NULL,,
"442437","2025-01-01 12:34:00","34.40","46","31.91","52","444.17","22","2.31",NULL,NULL,NULL,,
"442438","2025-01-01 12:36:00","34.30","46","32.63","51","443.19","22","1.75",NULL,NULL,NULL,,
"442439","2025-01-01 12:38:00","34.50","47","33.59","50","440.20","22","2.22",NULL,NULL,NULL,,
"442440","2025-01-01 12:40:00","34.70","45","33.75","49","438.21","23","2.02",NULL,NULL,NULL,,
"442441","2025-01-01 12:42:00","34.90","45","34.43","46","411.32","21","1.67",NULL,NULL,NULL,,
"442442","2025-01-01 12:44:00","35.20","45","34.48","48","402.35","21","2.07",NULL,NULL,NULL,,
"442443","2025-01-01 12:46:00","35.40","44","34.09","49","398.37","23","1.64",NULL,NULL,NULL,,
"442444","2025-01-01 12:48:00","35.70","45","34.89","48","398.34","23","1.72",NULL,NULL,NULL,,
"442445","2025-01-01 12:50:00","35.90","44","34.65","46","412.29","22","2.28",NULL,NULL,NULL,,
"442446","2025-01-01 12:52:00","36.20","43","33.95","48","412.30","21","2.29",NULL,NULL,NULL,,
"442447","2025-01-01 12:54:00","36.10","42","33.21","48","413.30","21","2.09",NULL,NULL,NULL,,
"442448","2025-01-01 12:56:00","36.00","42","32.84","49","422.25","18","2.29",NULL,NULL,NULL,,
"442449","2025-01-01 12:58:00","35.90","43","33.32","49","429.27","21","2.30",NULL,NULL,NULL,,
"442450","2025-01-01 13:00:00","35.70","43","32.70","50","436.21","22","1.89",NULL,NULL,NULL,,
"442451","2025-01-01 13:02:00","35.60","43","33.48","49","436.23","22","1.31",NULL,NULL,NULL,,
"442452","2025-01-01 13:04:00","35.50","43","32.88","50","439.21","22","2.28",NULL,NULL,NULL,,
"442453","2025-01-01 13:06:00","35.50","44","32.67","52","446.21","22","2.02",NULL,NULL,NULL,,
"442454","2025-01-01 13:08:00","35.40","44","32.81","52","453.21","23","1.95",NULL,NULL,NULL,,
"442455","2025-01-01 13:10:00","35.40","45","32.97","52","480.02","24","2.25",NULL,NULL,NULL,,
"442456","2025-01-01 13:12:00","35.40","44","33.29","51","454.16","25","2.28",NULL,NULL,NULL,,
"442457","2025-01-01 13:14:00","35.30","45","32.70","53","459.12","26","2.21",NULL,NULL,NULL,,
"442458","2025-01-01 13:16:00","35.40","45","33.40","51","458.15","25","2.13",NULL,NULL,NULL,,
"442459","2025-01-01 13:18:00","35.40","45","33.53","52","464.08","27","2.26",NULL,NULL,NULL,,
"442460","2025-01-01 13:20:00","35.30","44","33.17","49","465.10","25","2.21",NULL,NULL,NULL,,
"442461","2025-01-01 13:22:00","35.20","44","32.83","51","465.08","24","1.69",NULL,NULL,NULL,,
"442462","2025-01-01 13:24:00","35.20","43","33.25","49","469.10","25","2.08",NULL,NULL,NULL,,
"442463","2025-01-01 13:26:00","35.20","44","33.79","49","463.12","24","2.30",NULL,NULL,NULL,,
"442464","2025-01-01 13:28:00","35.20","44","33.48","49","471.09","24","1.92",NULL,NULL,NULL,,
"442465","2025-01-01 13:30:00","35.30","44","33.93","49",NULL,"24","2.29",NULL,NULL,NULL,,
"442466","2025-01-01 13:32:00","35.40","44","33.75","49",NULL,"24","1.76",NULL,NULL,NULL,,
"442467","2025-01-01 13:34:00","35.50","43","33.59","48",NULL,"23","2.29",NULL,NULL,NULL,,
"442468","2025-01-01 13:36:00","35.50","44","33.93","49",NULL,"25","2.29",NULL,NULL,NULL,,
"442469","2025-01-01 13:38:00","35.50","43","33.88","47",NULL,"23","2.23",NULL,NULL,NULL,,
"442470","2025-01-01 13:40:00","35.70","43","34.37","48","472.09","19","1.53",NULL,NULL,NULL,,
"442471","2025-01-01 13:42:00","36.00","43","34.95","47","463.13","21","1.94",NULL,NULL,NULL,,
"442472","2025-01-01 13:44:00","36.20","44","35.28","48","453.17","24","2.15",NULL,NULL,NULL,,
"442473","2025-01-01 13:46:00","36.30","44","34.94","49","442.18","24","2.16",NULL,NULL,NULL,,
"442474","2025-01-01 13:48:00","36.50","44","35.02","48","433.22","24","2.29",NULL,NULL,NULL,,
"442475","2025-01-01 13:50:00","36.60","43","34.46","49","429.25","23","2.23",NULL,NULL,NULL,,
"442476","2025-01-01 13:52:00","36.40","43","34.21","49","433.24","22","2.29",NULL,NULL,NULL,,
"442477","2025-01-01 13:54:00","36.30","43","33.65","50","439.18","23","2.25",NULL,NULL,NULL,,
"442478","2025-01-01 13:56:00","35.90","43","33.40","51","449.14","22","2.04",NULL,NULL,NULL,,
"442479","2025-01-01 13:58:00","35.70","43","33.18","49","453.16","24","2.28",NULL,NULL,NULL,,
"442480","2025-01-01 14:00:00","35.50","44","32.30","52","453.16","24","2.31",NULL,NULL,NULL,,
"442481","2025-01-01 14:02:00","35.30","44","32.30","54","457.13","24","2.29",NULL,NULL,NULL,,
"442482","2025-01-01 14:04:00","35.10","45","32.44","54","455.12","25","2.25",NULL,NULL,NULL,,
"442483","2025-01-01 14:06:00","34.90","45","32.66","54","454.14","24","1.38",NULL,NULL,NULL,,
"442484","2025-01-01 14:08:00","34.80","46","32.44","54","456.13","25","2.30",NULL,NULL,NULL,,
"442485","2025-01-01 14:10:00","34.80","46","32.14","56","456.14","24","2.30",NULL,NULL,NULL,,
"442486","2025-01-01 14:12:00","34.60","46","31.87","56","456.11","26","2.14",NULL,NULL,NULL,,
"442487","2025-01-01 14:14:00","34.40","47","32.14","55","457.13","26","2.31",NULL,NULL,NULL,,
"442488","2025-01-01 14:16:00","34.30","47","31.68","57","458.11","29","2.15",NULL,NULL,NULL,,
"442489","2025-01-01 14:18:00","34.30","48","31.85","56","453.13","27","2.29",NULL,NULL,NULL,,
"442490","2025-01-01 14:20:00","34.00","48","31.84","56","461.13","29","2.32",NULL,NULL,NULL,,
"442491","2025-01-01 14:22:00","33.80","48","31.53","58","444.18","27","2.32",NULL,NULL,NULL,,
"442492","2025-01-01 14:24:00","33.80","49","32.11","58","453.15","30","2.20",NULL,NULL,NULL,,
"442493","2025-01-01 14:26:00","33.80","49","31.85","58","457.16","30","2.31",NULL,NULL,NULL,,
"442494","2025-01-01 14:28:00","33.70","50","30.97","61","460.14","27","2.24",NULL,NULL,NULL,,
"442495","2025-01-01 14:30:00","33.50","50","30.18","63","455.11","27","2.26",NULL,NULL,NULL,,
"442496","2025-01-01 14:32:00","33.10","50","29.68","63","458.11","29","2.33",NULL,NULL,NULL,,
"442497","2025-01-01 14:34:00","32.80","50","29.28","64","434.23","27","2.31",NULL,NULL,NULL,,
"442498","2025-01-01 14:36:00","32.40","51","29.56","64","434.22","27","2.19",NULL,NULL,NULL,,
"442499","2025-01-01 14:38:00","32.20","52","29.81","64","413.29","26","2.12",NULL,NULL,NULL,,
"442500","2025-01-01 14:40:00","32.10","53","30.14","64","442.18","29","2.19",NULL,NULL,NULL,,
"442501","2025-01-01 14:42:00","31.90","53","29.75","64","436.21","29","2.32",NULL,NULL,NULL,,
"442502","2025-01-01 14:44:00","31.70","54","29.65","65","439.22","29","2.31",NULL,NULL,NULL,,
"442503","2025-01-01 14:46:00","31.50","55","29.56","66","439.22","29","2.15",NULL,NULL,NULL,,
"442504","2025-01-01 14:48:00","31.40","55","29.44","65","445.17","30","2.30",NULL,NULL,NULL,,
"442505","2025-01-01 14:50:00","31.20","55","29.49","64",NULL,"30","2.26",NULL,NULL,NULL,,
"442506","2025-01-01 14:52:00","31.20","56","29.29","66",NULL,"29","2.29",NULL,NULL,NULL,,
"442507","2025-01-01 14:54:00","31.10","56","29.25","65",NULL,"30","2.31",NULL,NULL,NULL,,
"442508","2025-01-01 14:56:00","31.10","56","29.68","65",NULL,"31","2.33",NULL,NULL,NULL,,
"442509","2025-01-01 14:58:00","31.00","55","29.41","65","453.15","32","2.31",NULL,NULL,NULL,,
"442510","2025-01-01 15:00:00","31.10","56","29.79","65","455.13","31","2.22",NULL,NULL,NULL,,
"442511","2025-01-01 15:02:00","31.10","56","29.65","65","466.08","30","2.27",NULL,NULL,NULL,,
"442512","2025-01-01 15:04:00","31.10","56","29.31","65","481.04","29","2.32",NULL,NULL,NULL,,
"442513","2025-01-01 15:06:00","31.10","56","29.07","67","472.06","29","2.29",NULL,NULL,NULL,,
"442514","2025-01-01 15:08:00","31.00","56","29.08","67","468.08","29","2.29",NULL,NULL,NULL,,
"442515","2025-01-01 15:10:00","30.90","57","29.08","66","473.07","30","2.32",NULL,NULL,NULL,,
"442516","2025-01-01 15:12:00","30.80","57","29.03","67","482.06","29","2.19",NULL,NULL,NULL,,
"442517","2025-01-01 15:14:00","30.70","57","29.24","66","472.07","27","2.33",NULL,NULL,NULL,,
"442518","2025-01-01 15:16:00","30.50","57","29.44","65","465.08","30","2.25",NULL,NULL,NULL,,
"442519","2025-01-01 15:18:00","30.60","57","29.31","66","476.04","30","2.32",NULL,NULL,NULL,,
"442520","2025-01-01 15:20:00","30.70","57","29.29","66","472.06","31","2.32",NULL,NULL,NULL,,
"442521","2025-01-01 15:22:00","30.80","57","29.03","66","473.11","32","2.28",NULL,NULL,NULL,,
"442522","2025-01-01 15:24:00","30.70","57","28.50","67","470.08","31","2.32",NULL,NULL,NULL,,
"442523","2025-01-01 15:26:00","30.60","57","28.39","69","477.02","30","2.28",NULL,NULL,NULL,,
"442524","2025-01-01 15:28:00","30.40","57","28.35","69","473.06","31","2.32",NULL,NULL,NULL,,
"442525","2025-01-01 15:30:00","30.10","58","28.04","70","486.97","32","2.32",NULL,NULL,NULL,,
"442526","2025-01-01 15:32:00","30.00","59","28.28","70","473.06","34","2.32",NULL,NULL,NULL,,
"442527","2025-01-01 15:34:00","29.90","59","27.91","71","466.09","34","2.32",NULL,NULL,NULL,,
"442528","2025-01-01 15:36:00","29.70","59","27.94","70","468.09","31","2.32",NULL,NULL,NULL,,
"442529","2025-01-01 15:38:00","29.50","59","27.88","69","463.08","31","2.31",NULL,NULL,NULL,,
"442530","2025-01-01 15:40:00","29.40","58","27.75","69","459.10","31","2.20",NULL,NULL,NULL,,
"442531","2025-01-01 15:42:00","29.30","59","27.68","70","451.19","30","2.32",NULL,NULL,NULL,,
